# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1090, 531, 1484, 533]
# * integrated over y_axis
#List of files (15 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1273.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1274.tiff -> col11
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1275.tiff -> col12
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1276.tiff -> col13
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1277.tiff -> col14
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1278.tiff -> col15
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11,# col.12,# col.13,# col.14,# col.15
1324, 0.97604406, 0.9479406, 0.9716009, 1.0043567, 0.9997188, 0.993695, 0.9987978, 0.95673275, 0.98922, 0.98450536, 0.9912745, 1.0408351, 0.975396, 1.0064006, 0.9812044
1325, 1.0030769, 0.9499345, 0.9728965, 0.987463, 0.9767425, 1.0020816, 1.0101418, 0.9510692, 1.0092084, 0.9696801, 0.9741986, 1.0132848, 0.97927266, 0.9930991, 0.9755986
1326, 1.008409, 1.0237756, 0.975621, 1.0492245, 1.0000942, 0.9852175, 1.0159285, 0.9830954, 1.0117465, 0.98020136, 0.97700524, 1.0238285, 0.9944061, 1.0107927, 0.99080837
1327, 1.006166, 1.0148447, 0.95613, 1.0459628, 0.96563554, 0.96097255, 0.98950934, 0.96456105, 1.0153596, 0.9182637, 0.9408246, 1.0085533, 0.97877496, 0.98102343, 1.0099463
1328, 0.98906785, 0.9981209, 0.9634013, 1.0199629, 0.99471724, 0.9714533, 0.9540626, 0.9726733, 1.0105948, 0.9231545, 0.9470452, 0.9830643, 0.95337737, 0.99265933, 1.0078382
1329, 0.9449427, 1.0002354, 0.9764956, 0.9858532, 0.98991585, 0.97798663, 0.94466233, 0.9482391, 0.9689695, 0.91381776, 0.9486949, 0.9644305, 0.9112258, 0.96569884, 0.97394264
1330, 0.9709872, 1.0191422, 0.995276, 0.99750245, 1.005835, 0.9896436, 0.97483087, 0.9618883, 0.9843137, 0.9363259, 0.9422052, 0.95811605, 0.96081775, 0.9285042, 0.99564576
1331, 0.99195385, 1.0320898, 1.0099769, 1.011936, 1.0389622, 1.0078084, 0.97934276, 0.9823929, 1.0132024, 0.9915004, 0.96027017, 0.9859345, 0.9628508, 0.93997645, 1.0161154
1332, 0.99470234, 1.002249, 1.0333569, 0.9973877, 1.0185626, 1.0247439, 0.95899814, 0.9742581, 1.0273749, 0.9971137, 0.9878148, 0.9838973, 0.97670716, 0.97019374, 1.0164979
1333, 1.0072267, 0.9979892, 1.0540454, 1.0169783, 0.9905945, 1.03656, 0.9886752, 0.98716664, 1.024019, 1.002336, 0.986814, 1.0197669, 0.9896512, 1.0092747, 1.0183295
1334, 0.9690163, 1.012797, 1.0426362, 1.0248024, 0.98991954, 0.9914991, 0.9922558, 0.97564757, 1.0101438, 0.9852444, 0.9808457, 1.0070522, 0.9622143, 1.0139377, 0.9871083
1335, 0.9544339, 1.0188584, 0.99947715, 1.026267, 0.9800608, 0.9694494, 0.9876783, 0.96052414, 1.0104533, 1.0117697, 0.99953216, 1.0155759, 0.96669376, 0.9991738, 0.98637474
1336, 0.9283433, 0.98741126, 1.0159473, 1.0279354, 1.0134957, 0.9762281, 0.96425134, 0.9452008, 0.9735751, 1.0000026, 0.9703679, 0.9848856, 0.94180644, 0.9687004, 0.94575125
1337, 0.93484306, 0.9622134, 1.0093559, 1.0479891, 1.0113645, 1.0089428, 0.96139616, 0.9718312, 0.9897437, 1.0132756, 0.95247924, 0.99679196, 0.9461422, 1.0001178, 0.99733365
1338, 0.9215244, 0.96926486, 1.0041524, 1.042748, 1.0046846, 1.0066422, 0.9394372, 0.96034193, 0.97499096, 0.9867895, 0.9267833, 0.95950454, 0.9842372, 1.0077009, 0.9901163
1339, 0.9231285, 0.9868146, 0.9939681, 1.0257149, 0.9793854, 0.9697249, 0.9929019, 0.94488394, 0.9745194, 0.99113476, 0.9436734, 0.9908275, 1.0114028, 1.0073533, 0.97118604
1340, 0.9446528, 0.9957739, 0.97732985, 1.0189437, 0.9816468, 0.9862789, 0.9560469, 0.93597937, 0.96084297, 1.0055026, 0.9555284, 0.96756566, 0.9901147, 0.9866552, 0.9798256
1341, 0.96939313, 1.0114993, 0.9418782, 1.0085988, 1.0029812, 1.0157999, 0.9692713, 0.9454331, 0.9776809, 0.9908045, 0.985124, 0.9574424, 0.99186146, 1.0027425, 0.9852926
1342, 1.0012913, 1.0634309, 0.97387874, 1.0243245, 1.0408143, 1.0344157, 0.99673706, 0.95690715, 1.0314562, 1.0338705, 1.0119619, 0.9781243, 1.0167975, 1.0243106, 1.010073
1343, 1.0025055, 1.0429296, 0.9880693, 0.9910506, 1.0320785, 1.0344498, 0.9672955, 0.96999526, 1.0270822, 1.0372136, 1.0002732, 0.99671996, 0.9657031, 1.0169224, 1.011629
1344, 1.014607, 1.0495983, 1.0116159, 1.0486302, 1.0682328, 1.0548933, 0.97691053, 0.9994685, 1.030159, 1.026661, 1.0294933, 1.0129412, 0.9641584, 1.0060151, 1.0030447
1345, 0.9975131, 1.0625126, 1.0446367, 1.0822711, 1.0657563, 1.0709937, 1.0119928, 0.9760938, 1.0296723, 1.0253335, 1.0407541, 0.998872, 0.96511686, 1.0312464, 0.9996186
1346, 0.99785435, 1.0099419, 0.99966276, 1.0646218, 1.01563, 1.0267437, 0.94188994, 0.9811859, 0.9928988, 1.0084751, 1.0198524, 0.9657225, 0.9164948, 0.99844104, 0.9548749
1347, 0.9676388, 0.94866544, 1.0072188, 1.0229008, 0.9618153, 0.9981235, 0.92895424, 0.97052205, 0.9738831, 0.9720029, 0.98636276, 0.95727026, 0.91414034, 0.98956573, 0.9217515
1348, 0.98805475, 0.9466568, 1.030854, 1.0184355, 0.9788215, 0.9677509, 0.9220809, 0.9575395, 0.96354127, 0.98634756, 0.9721188, 1.0032797, 0.9199782, 0.9775842, 0.92023456
1349, 0.9873941, 0.9334972, 1.0063075, 1.0042596, 0.9912127, 0.9681293, 0.94781584, 0.9574572, 0.997168, 1.0128119, 0.9336866, 1.0147383, 0.9594233, 1.0050467, 0.96836317
1350, 1.000461, 0.993016, 1.0159699, 0.9998457, 1.0046419, 0.97125363, 0.9795989, 0.9710028, 1.0091506, 1.0139588, 0.96772027, 1.0122075, 0.98750734, 1.0130233, 0.9816978
1351, 0.9898884, 1.0029625, 1.0166782, 1.0218556, 1.0357952, 0.98997223, 1.0157166, 0.9783685, 0.9492941, 1.0282651, 0.9779638, 1.0031552, 1.0418, 1.0216415, 0.9535494
1352, 0.9703348, 0.98712325, 1.0053205, 1.007098, 1.0291626, 1.015255, 1.016576, 0.9930165, 0.9601047, 1.0492535, 0.9658557, 0.98465526, 1.0345676, 1.0294232, 0.96143466
1353, 0.97803867, 0.97735536, 0.99088216, 0.9895948, 1.0102762, 1.0009506, 1.0297272, 0.98645884, 0.9578062, 1.0850455, 0.991251, 1.0252905, 1.0000803, 1.0016706, 0.9774513
1354, 1.0086548, 0.9822415, 0.99437976, 0.9896507, 1.0119631, 0.9798356, 1.0175776, 0.97733474, 0.93433964, 1.0721639, 0.97200125, 1.0322151, 0.997822, 0.96924555, 0.9744568
1355, 1.0139682, 0.9701707, 1.0125588, 1.0016472, 0.94821966, 0.9871127, 1.0080413, 0.9748459, 0.97263885, 1.0407084, 0.94155043, 1.0312494, 1.0048127, 0.9771917, 0.9678448
1356, 0.9977089, 0.98632395, 1.005805, 1.0029931, 0.97577804, 1.0267268, 1.0078776, 0.9720323, 0.97160393, 1.0430007, 0.94793284, 1.0131803, 1.0214083, 0.97877586, 0.9737581
1357, 0.947605, 0.97631454, 1.0051867, 1.0152333, 0.95076084, 1.0123014, 0.94870114, 0.9703821, 0.94036245, 1.0176754, 0.9346187, 0.99527866, 0.9831468, 0.91814196, 0.96673226
1358, 0.97930866, 0.98006374, 1.0090446, 1.0027583, 0.95696926, 0.98189235, 0.9741107, 0.9822684, 0.9307807, 1.0051005, 0.96772414, 1.0038782, 1.002692, 0.90917194, 1.0071748
1359, 0.9935702, 0.98350716, 1.0039842, 1.0057274, 0.9701283, 1.034347, 1.0471135, 0.9926063, 0.9344428, 1.0174298, 0.98517644, 1.0099993, 1.0275933, 0.94905305, 1.0155922
1360, 1.0154357, 0.9393475, 0.9835713, 0.9992836, 0.994884, 1.0188901, 1.059049, 1.005756, 0.97682476, 1.014179, 0.9852798, 1.0010952, 1.0397761, 0.97389233, 1.0011257
1361, 1.0102751, 0.95436454, 0.9625834, 1.0074866, 0.9752457, 1.0248898, 0.98463887, 0.965639, 0.96692073, 0.97111475, 0.9786597, 1.0080436, 1.0193563, 0.94773054, 0.99320114
1362, 1.0240744, 0.96366465, 0.9639306, 0.98626333, 0.9422138, 1.0436167, 1.019887, 0.9636893, 0.9756004, 0.9758011, 0.96191335, 1.0285305, 1.0096186, 0.93973315, 0.957381
1363, 1.0490342, 0.967075, 0.95105076, 0.9920403, 0.97668934, 1.0598341, 1.0455714, 0.98719954, 0.9433987, 0.992988, 0.9574788, 1.0296252, 1.0199435, 0.9534307, 0.9872258
1364, 1.058625, 1.0202107, 0.9975848, 0.9817126, 0.9853466, 1.0702205, 1.0407299, 1.0095695, 0.9365333, 0.9897799, 0.9586956, 1.0220536, 1.0171506, 0.97429895, 1.0280321
1365, 1.033569, 1.0057422, 0.9990703, 0.9801408, 1.0021418, 1.0490065, 1.044951, 1.0302352, 0.94016445, 0.9772858, 0.96403325, 1.008459, 0.9922243, 0.97309625, 1.0348965
1366, 1.0124404, 1.0126908, 0.95962095, 0.9656599, 1.0009387, 1.0317936, 1.0155752, 1.0188701, 0.9233138, 0.95757735, 0.9538566, 0.9680705, 0.97041297, 0.9834035, 1.0181285
1367, 1.0456402, 1.0168991, 1.0035005, 0.98093617, 1.0245075, 1.0171505, 1.0501025, 1.0197244, 0.94321835, 0.9869443, 0.95197237, 0.98390204, 0.9423631, 1.000915, 1.0088525
1368, 1.0166068, 0.98633945, 0.9865433, 0.96136546, 1.0110284, 0.94775426, 1.0304844, 0.9999603, 0.9108948, 0.9438195, 0.9445064, 0.97409934, 0.9451498, 1.0121644, 1.0151982
1369, 1.0104315, 0.9977039, 0.9907741, 0.9475869, 0.9971131, 0.9686078, 1.0281658, 1.0027475, 0.9055341, 0.97712046, 0.93627125, 0.99659026, 0.9396521, 1.026198, 1.0094788
1370, 1.0375154, 1.015477, 1.0018617, 1.0093038, 1.0053464, 1.0117699, 1.0148058, 1.0120358, 0.91871613, 0.9879873, 0.97111887, 1.011992, 0.9387262, 1.0323668, 1.0012529
1371, 1.0627093, 1.0305957, 0.9874505, 1.0273042, 1.0256217, 1.0237741, 1.029957, 1.0318259, 0.95271975, 0.9772966, 1.003405, 1.0210488, 0.9775403, 1.0264862, 0.9680505
1372, 1.0752738, 1.0219558, 1.0320103, 1.012783, 1.0544254, 1.0395216, 1.018911, 1.03422, 0.9524753, 0.9840697, 1.0274804, 0.98969257, 0.99651647, 1.0341494, 0.99939936
1373, 1.0605353, 1.009841, 1.0253854, 1.0313802, 1.0536499, 1.049588, 1.0481114, 1.0446194, 0.9465018, 0.98583305, 0.98782194, 1.0285854, 1.0157557, 1.0429707, 1.0360463
1374, 1.0368102, 0.9812341, 1.019093, 1.02141, 1.0115955, 1.0173904, 1.0290458, 1.045175, 0.9676946, 0.9579334, 0.9898268, 1.0256116, 1.0072256, 1.0266085, 1.0246644
1375, 1.0371995, 0.97181094, 0.9930831, 0.9795313, 1.0006726, 1.0237253, 1.0407436, 1.022644, 0.95373666, 0.9747226, 1.009132, 0.96488655, 0.98439264, 1.020211, 1.0302639
1376, 1.0289204, 0.9614537, 0.9707714, 0.93911487, 0.9672123, 0.9979664, 1.0081215, 0.99395275, 0.9358294, 0.9372293, 1.0023316, 0.93708944, 0.9537478, 0.9681971, 1.0064971
1377, 0.98073214, 0.9691514, 0.96543735, 0.9026357, 0.9744836, 1.017917, 0.9919737, 0.99106973, 0.9359459, 0.9071944, 0.99444413, 0.9430291, 0.9652965, 0.97195554, 1.0113708
1378, 0.9763974, 0.9705906, 0.97836584, 0.93350315, 0.97472465, 0.9821837, 0.9582582, 0.9567729, 0.9468076, 0.89365196, 1.0006187, 0.90456754, 0.9488478, 0.9783256, 1.0076854
1379, 0.97819424, 0.9472671, 0.9795129, 0.97249067, 1.0081401, 1.006805, 0.94310296, 0.98445505, 0.9778255, 0.91997325, 0.9635751, 0.9518132, 1.0092902, 0.99661756, 1.0397601
1380, 1.0121396, 0.93154, 0.9962162, 0.99870944, 1.0204381, 0.9538249, 0.96562874, 1.0266051, 0.9879857, 0.93684894, 1.0304737, 0.98526514, 1.0484321, 0.9870276, 1.0461165
1381, 1.0160048, 0.93385726, 1.0274283, 1.0114586, 1.014895, 0.9515992, 0.9582044, 1.0075967, 0.98411363, 0.94520956, 1.0313692, 0.977654, 1.0409112, 0.97423875, 1.0180719
1382, 1.0061481, 0.927566, 1.0103196, 1.0105436, 1.0228252, 0.9574298, 0.9675358, 0.99529207, 0.9685276, 0.95928484, 1.003748, 0.967553, 1.018089, 0.96927166, 0.99498415
1383, 0.97433084, 0.9445819, 1.0037993, 0.98350257, 1.0070778, 0.97848076, 0.9772737, 0.95941806, 0.9528416, 0.99114317, 1.0106208, 0.95281047, 1.0004151, 0.9694003, 0.99845016
1384, 0.9943035, 0.91364926, 0.9904699, 1.0228777, 1.0552711, 0.98389, 0.9887184, 0.994508, 0.90505433, 0.99567854, 1.0354888, 0.95936865, 0.9941715, 0.99671435, 0.99773276
1385, 0.9961306, 0.9709984, 1.0117273, 1.0256088, 1.0499176, 0.98007816, 0.9435059, 1.0400331, 0.94977, 1.0304424, 1.0501826, 0.96660066, 0.98333263, 1.0109508, 1.0129944
1386, 0.98133075, 0.98036563, 0.98266375, 0.9841646, 1.033102, 0.96036017, 0.9607471, 1.0507889, 0.94998085, 1.0415925, 1.0236061, 0.9805019, 0.99312675, 1.0073552, 0.98010635
1387, 1.0251184, 1.0012558, 0.9842504, 1.0162716, 1.0139674, 0.9715047, 0.95086515, 1.0412452, 0.96956456, 1.0206791, 0.98471224, 1.0051762, 0.9914082, 1.0135703, 0.9995451
1388, 1.0116138, 0.981666, 0.9776918, 1.0204985, 1.0180554, 0.9771599, 0.9750539, 1.0190979, 0.97416985, 0.9935866, 0.99370253, 0.97332263, 1.0126417, 1.0138955, 1.0168614
1389, 1.0015935, 1.004329, 0.9866547, 1.0198342, 1.0527253, 0.97880113, 0.9821564, 0.99543357, 1.0140636, 0.96787286, 1.0247512, 1.0025663, 1.027419, 1.015352, 1.0239838
1390, 0.99386656, 0.9767926, 0.9924593, 1.0162983, 1.017984, 0.9886749, 0.97205603, 0.9956893, 0.99084115, 0.93598866, 1.0111967, 1.0090553, 1.0212617, 0.9499816, 1.0252583
1391, 1.0026274, 0.9769844, 0.97141105, 0.97630644, 1.0239565, 0.98269796, 0.9772555, 0.94793016, 0.9814675, 0.9559898, 1.0095558, 0.9432933, 1.0086836, 0.948433, 1.0181315
1392, 0.9825357, 0.99107635, 0.9906094, 0.9425122, 1.0152911, 0.9731865, 0.9884758, 0.983207, 0.987278, 0.94326556, 0.9839317, 0.97858924, 1.000492, 0.96637017, 1.0016496
1393, 1.0130271, 0.9916631, 0.9865205, 0.99155927, 1.0229397, 0.98473614, 1.0193373, 0.99173945, 0.9665359, 0.9468614, 0.95352876, 0.9959067, 0.99271464, 0.98667157, 1.0376353
1394, 0.99904084, 0.99813944, 0.96696913, 0.9887922, 1.0322205, 0.96017784, 1.0156456, 1.0090072, 0.98248386, 0.97485566, 0.9782456, 0.992882, 1.0242467, 0.9880213, 1.0519614
1395, 0.953837, 0.9687742, 0.9560063, 0.9731288, 1.0062059, 0.95158803, 0.99163353, 0.97383356, 0.96899664, 0.97559834, 0.9468316, 0.9758892, 0.96775025, 0.93782824, 1.0270498
1396, 0.9755674, 0.9567696, 0.95377886, 0.94345146, 0.9635033, 0.9148337, 0.96265906, 0.94320905, 0.96177226, 0.96630365, 0.93871164, 0.9847357, 0.9818722, 0.9262583, 1.0063758
1397, 0.97548044, 0.96618515, 0.9611143, 0.9588753, 0.96430886, 0.9256557, 1.0195068, 0.96183586, 0.9793488, 0.9820491, 0.93911093, 0.97689885, 0.9751345, 0.9294814, 1.030477
1398, 0.9666232, 1.0030258, 0.9459658, 0.9692948, 0.97531265, 0.9503926, 1.0242951, 0.9652593, 0.9689853, 0.9753022, 0.9568752, 0.9774368, 0.9576997, 0.9076085, 1.0269692
1399, 0.9862424, 0.9943311, 0.93890864, 0.9620013, 0.96799994, 0.9586201, 0.97581565, 0.9795484, 0.98612964, 0.98818505, 0.9752515, 0.99247944, 0.96335113, 0.9082165, 1.0102012
1400, 0.9881086, 0.9890656, 0.8872493, 0.91869324, 0.9884815, 0.9604307, 0.9778906, 0.9961251, 0.9624995, 0.9768507, 0.9538549, 0.98160887, 0.9258403, 0.9151256, 0.975253
1401, 0.99365515, 1.0245073, 0.920061, 0.948993, 1.0132327, 0.99925756, 1.0087986, 1.0283252, 0.955101, 1.0152583, 0.9818649, 0.99108446, 0.9236182, 0.90178037, 0.99985135
1402, 0.95611, 1.0110388, 0.9323542, 0.9352134, 0.9820516, 0.96739364, 1.0013101, 1.000279, 0.9691491, 1.0043954, 0.97135806, 0.9937719, 0.92863154, 0.9263593, 0.9717891
1403, 0.97317636, 1.0237975, 0.94330007, 0.9311029, 1.0005612, 0.96556735, 0.99029154, 1.018084, 0.95164716, 0.9965396, 0.9839576, 1.0226574, 0.94122666, 0.9420315, 0.9150623
1404, 0.99329525, 0.99912083, 0.95865357, 0.9713795, 1.0255364, 0.985175, 0.98849237, 1.0363142, 0.9903362, 0.9941643, 0.96662545, 1.0100659, 0.9459238, 0.92579496, 0.9234464
1405, 0.9913728, 0.95555437, 0.95557, 0.96463263, 1.0291543, 1.0093102, 0.9784112, 1.0312092, 0.9887427, 1.0281684, 0.9950875, 1.0071579, 0.94014573, 0.9255299, 0.94121486
1406, 0.9693477, 0.96903074, 0.95024574, 1.0015745, 1.0038166, 1.0138144, 0.975488, 0.9924019, 0.9752774, 1.0280824, 0.9832219, 0.95034635, 0.93786824, 0.89478457, 0.9503119
1407, 0.929353, 0.97448075, 0.9708421, 1.0232643, 1.0365329, 1.0099398, 0.96249336, 0.9771917, 0.99050534, 1.0154277, 1.0185628, 0.93076545, 0.9607606, 0.9089583, 0.9658004
1408, 0.9470399, 0.94514287, 1.0147111, 1.0272434, 1.0438832, 1.0157101, 0.96879005, 0.9725603, 0.9777752, 0.99377, 1.0076294, 0.93293405, 0.9757956, 0.9339404, 0.9693187
1409, 0.9557839, 0.9372775, 1.0274436, 1.0082974, 1.0287703, 0.9509128, 0.96409506, 0.9845313, 0.9511074, 0.99738777, 1.005974, 0.94234645, 0.9683564, 0.94513404, 0.98232484
1410, 0.9642341, 0.9473742, 1.0415154, 1.017256, 1.0590088, 1.0093002, 0.954221, 0.9710207, 0.9981377, 1.0492331, 1.0138302, 0.9765067, 1.0289689, 0.9285767, 0.98542076
1411, 0.954146, 0.9258678, 1.0177565, 1.0176313, 1.0360278, 0.9898391, 0.9725864, 0.9712315, 0.9442293, 1.0482574, 1.0070922, 0.9508013, 1.0437253, 0.9124612, 0.9922931
1412, 0.96777177, 0.95120203, 0.97586554, 1.0054334, 1.0061411, 0.9951534, 0.9849879, 0.9629239, 0.9498066, 1.0274076, 1.0076818, 0.97925663, 0.99395174, 0.92239845, 0.96439016
1413, 0.9655514, 0.95152116, 0.96817124, 0.9906016, 0.9996907, 0.94439435, 0.97544444, 0.9532314, 0.94570446, 0.97795093, 1.0179882, 0.95871735, 1.0075482, 0.90329385, 0.9522029
1414, 0.9567275, 0.9639131, 0.94019663, 0.9837764, 0.9969041, 0.93565476, 0.9709101, 0.9278369, 0.9776441, 0.98290193, 1.0042228, 0.9430351, 1.0098025, 0.9346093, 0.9390535
1415, 0.9743979, 0.9544945, 0.95553994, 0.97390985, 0.99687374, 0.92243123, 0.9734982, 0.9606036, 0.98791766, 0.9810817, 0.97046936, 0.9554862, 1.0296533, 0.96422756, 0.9515887
1416, 0.9483949, 0.94108653, 0.9577085, 0.9586797, 0.9619745, 0.9132676, 0.9714128, 0.9653944, 0.9963781, 0.9447616, 0.9743794, 0.9444393, 1.0263503, 0.96640956, 0.9467735
1417, 0.98158747, 0.92484295, 0.95421016, 0.9656329, 0.9616164, 0.8962548, 0.9197099, 0.90945935, 0.9832524, 0.9488928, 0.9467443, 0.95148623, 1.0025615, 0.9630872, 0.9443909
1418, 1.0014418, 0.95070195, 0.9564316, 1.0060384, 0.9754553, 0.94640625, 0.9107065, 0.91602427, 0.98710716, 0.95835507, 0.98238856, 0.9780488, 1.0185893, 0.9715029, 0.9755261
1419, 1.0230813, 0.9815655, 0.9832932, 1.0312569, 0.9739125, 0.95685303, 0.9515463, 0.916371, 1.0169051, 0.96069854, 1.0104406, 1.0047066, 1.0074115, 0.9876958, 0.992301
1420, 1.0063076, 1.015251, 0.97548395, 1.024256, 0.9829598, 0.94808555, 0.9863298, 0.9266473, 1.0392625, 0.98280406, 1.0211751, 1.017408, 1.025159, 0.99639904, 1.0205166
1421, 1.0072155, 0.99520123, 0.98922396, 0.9908776, 0.9518399, 0.95643234, 0.95804596, 0.9443809, 1.0114747, 0.97518325, 0.9949532, 0.9947853, 1.0164707, 0.97163904, 1.0149727
1422, 1.0318558, 0.981611, 0.9923762, 0.97929084, 0.9921112, 0.9334471, 0.9262078, 0.9419273, 1.0044255, 0.9997012, 0.9876474, 0.98779607, 0.9922557, 1.0051982, 0.9856922
1423, 1.0115628, 0.95471734, 1.0039961, 0.9566631, 0.9795265, 0.9865147, 0.9367955, 0.91118383, 0.9958315, 0.9915714, 0.977504, 0.9965389, 0.97391844, 0.98857653, 0.96242195
1424, 1.007813, 0.9670507, 1.0154413, 0.9454277, 1.0016241, 0.999038, 0.9430206, 0.9338202, 0.9871602, 0.9973053, 0.9553921, 0.9721111, 0.9523047, 0.9931519, 0.9860103
1425, 1.017328, 0.99534667, 1.0401957, 1.0124428, 1.011126, 1.0260531, 0.9843234, 0.94555306, 0.9829577, 1.0312185, 1.0354478, 1.0181471, 0.9880724, 0.98891413, 1.0093265
1426, 1.0037026, 1.0003982, 1.0237107, 0.968138, 1.0098803, 1.0209568, 0.9690273, 0.9596751, 0.9437814, 1.0386019, 1.0028032, 1.001725, 0.98176044, 1.0044546, 0.9820647
1427, 0.96316516, 0.98456544, 1.0404794, 0.963804, 0.98184, 1.0122209, 0.9781077, 0.98507774, 0.9744211, 1.0275062, 1.0295048, 1.0169075, 0.980613, 1.0184445, 0.9707785
1428, 1.0018647, 1.0179367, 1.0514754, 0.97739506, 0.99836606, 0.98750615, 0.99707806, 1.0063144, 0.95735925, 0.9902961, 1.0522697, 0.9875289, 0.96189845, 1.0072467, 1.016712
1429, 0.9729322, 1.0270729, 1.0331839, 1.0137705, 0.97645485, 0.9904433, 1.0079057, 1.0175836, 0.97820854, 0.9930271, 1.0455434, 0.99426985, 0.9983073, 0.99874663, 1.0145259
1430, 0.9773585, 0.99834377, 1.0092324, 1.0236862, 1.0215964, 1.0041459, 1.0003248, 1.0172966, 0.96279687, 0.9895773, 1.0621057, 0.9992879, 1.0046222, 1.0191697, 0.9884212
1431, 0.9841474, 0.98768985, 1.0218794, 1.0115082, 1.0065874, 0.98867965, 0.9660989, 0.99938977, 0.95525396, 0.96163434, 1.0457044, 0.97962373, 1.0133969, 1.0097133, 1.0083349
1432, 0.9632188, 0.9774127, 1.0021911, 0.96511734, 0.9767287, 0.98194385, 1.0113127, 0.98274136, 0.9493815, 0.9666152, 1.0030863, 0.9930742, 0.9983783, 0.99132276, 0.99543166
1433, 1.0044539, 0.96818537, 0.9994283, 0.9692019, 0.9725784, 0.9569302, 1.0123681, 0.97377145, 0.99758244, 0.9619658, 0.9926983, 0.97632575, 0.98733795, 0.99147975, 0.9861493
1434, 1.0110435, 0.9527387, 0.99432015, 0.97434354, 0.9559672, 0.96707827, 1.0039634, 0.9664755, 0.9893873, 0.97836345, 0.9690498, 1.0048767, 0.98134303, 0.953012, 0.97477996
1435, 1.0231245, 0.9765527, 0.97527474, 0.95943964, 0.9605813, 0.9604386, 0.98171836, 0.9656913, 0.99737585, 0.98165905, 0.97783864, 0.9978479, 1.0151943, 0.9701313, 0.9234936
1436, 0.99178594, 0.96752536, 0.9785888, 0.9361185, 0.9587506, 0.95876926, 0.97160023, 1.0043589, 0.9810727, 0.9505499, 1.001526, 1.0295142, 1.0137266, 0.94289064, 0.94623923
1437, 0.9863023, 1.0091536, 0.99174964, 0.94686484, 0.9513751, 0.98040295, 0.9806037, 1.0118644, 0.99330914, 0.94342726, 1.0101123, 1.048141, 0.98943233, 0.9456855, 1.0067604
1438, 0.9879567, 1.0028813, 1.0006967, 0.95260334, 0.9752368, 1.0106591, 0.95637584, 1.0181237, 1.0010254, 0.9358988, 0.9755682, 1.0334392, 0.980592, 0.9562974, 1.0237337
1439, 1.012696, 0.9988805, 0.9636953, 0.91123796, 0.94334495, 1.0033009, 0.96637607, 1.0150225, 0.9800149, 0.91766036, 0.9424907, 1.0085863, 0.9691825, 0.9521663, 1.0238855
1440, 1.0197453, 1.009212, 0.9771041, 0.92894125, 0.9881642, 1.0454571, 0.9567257, 1.0270292, 0.9794236, 0.95010084, 0.9624646, 0.9833027, 1.0016321, 0.9261704, 1.0248353
1441, 1.0014939, 0.9841405, 0.9567685, 0.95500267, 0.9801681, 1.0322431, 0.9537587, 1.0030783, 0.9653331, 0.9550061, 0.9732654, 1.0060964, 0.9989284, 0.9176265, 0.9954025
1442, 0.9943411, 0.98288476, 0.9317963, 0.97779703, 0.9962453, 1.0609839, 0.9731025, 0.99687946, 0.97808623, 0.97401375, 0.929502, 1.0023594, 0.96945566, 0.9325817, 0.98012143
1443, 0.99519765, 0.971554, 0.9375, 0.9702521, 0.9842886, 1.0473099, 0.9833107, 1.0156841, 0.9627887, 0.9829605, 0.9787196, 0.9736664, 0.9771234, 0.88879204, 0.9490764
1444, 1.00866, 0.9918835, 0.9434018, 0.95734346, 1.0087075, 1.0733964, 0.978495, 1.0587078, 0.97637457, 0.9855702, 1.0257341, 1.028676, 1.0071733, 0.9724786, 0.92575383
1445, 0.9942763, 0.9829446, 1.0094452, 0.9899707, 1.0064672, 1.0516195, 1.002358, 1.0645318, 1.0084926, 1.02287, 1.0421985, 1.0530708, 1.0228943, 0.93587583, 0.9724839
