# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 558, 1482, 564]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1434, 0.9937207, 1.0056607, 0.976078, 1.0152903, 1.0135239, 0.95637184, 0.9955311, 1.02824, 1.0062131, 0.97508174, 0.98607206
1435, 0.9968984, 0.99603325, 0.9769084, 1.0044725, 1.0121218, 0.95452744, 0.9836092, 1.0372913, 0.9974523, 0.982462, 0.98014003
1436, 0.9857452, 0.99175644, 0.9687666, 0.98610777, 1.0108209, 0.95090413, 0.9756751, 1.0312825, 0.97378737, 0.99645305, 0.9804719
1437, 0.9946962, 0.97240275, 0.9634252, 0.9777842, 1.0195837, 0.9539306, 0.9715658, 1.0241537, 0.9547569, 0.9979522, 0.97711796
1438, 0.994751, 0.9739767, 0.9713792, 0.98590964, 1.0141324, 0.94825107, 0.9663229, 0.9973014, 0.943074, 1.0058622, 0.99411505
1439, 0.99794215, 0.9897445, 0.9625798, 0.97835666, 0.9909282, 0.92916983, 0.9737852, 1.0068215, 0.94193226, 0.9867973, 0.9995292
1440, 1.0148063, 0.9667266, 0.977441, 0.9773777, 0.9920818, 0.9338653, 0.97528976, 1.0156409, 0.9462058, 0.9728587, 0.9954419
1441, 1.0247315, 0.97279555, 0.9945679, 0.98948526, 1.0044459, 0.93337816, 0.97968596, 1.0320735, 0.93806654, 0.98904943, 0.982871
1442, 1.0429724, 0.9921908, 0.99404526, 0.99847716, 1.0065054, 0.92882353, 0.9894869, 1.0398599, 0.94894844, 1.0010194, 0.9747729
1443, 1.0429717, 1.0086144, 0.9980078, 0.996811, 1.0059826, 0.9254992, 0.9977126, 1.03307, 0.96576315, 1.0051261, 0.9718551
1444, 1.0264372, 0.9910309, 1.0007769, 0.98578066, 0.99930376, 0.9242838, 1.0168052, 1.0320777, 0.9598325, 0.9856275, 0.97636104
1445, 0.99940366, 0.9702359, 0.98553914, 0.96788836, 0.9768097, 0.9290676, 0.9984881, 1.0052813, 0.97137165, 0.96914655, 0.96053743
1446, 0.9947117, 0.95537347, 0.97697854, 0.9695484, 0.9700996, 0.93952554, 0.99930495, 0.99980545, 0.9565756, 0.97544557, 0.9564345
1447, 0.98571175, 0.954993, 0.97852343, 0.9820196, 0.9755347, 0.9567023, 0.9990027, 1.000308, 0.9635313, 0.9778606, 0.9468636
1448, 0.99125224, 0.96747637, 0.99783355, 0.98383695, 0.95674914, 0.9648332, 1.0089165, 0.97262335, 0.9549063, 0.98476154, 0.95688915
1449, 1.0246247, 0.98920965, 0.9906103, 0.9884774, 0.9557202, 0.97879523, 1.0412992, 0.9988392, 0.95759445, 0.98284316, 0.9608774
1450, 1.0229131, 0.9950001, 0.9881928, 1.0045274, 0.9865417, 0.9838462, 1.0464658, 1.0482092, 0.9737058, 0.9955828, 0.9718709
1451, 1.0033965, 0.992137, 0.991532, 1.0026306, 0.9738757, 0.9552531, 1.0326694, 1.0396218, 0.9708827, 0.98860186, 0.9652421
1452, 1.0205833, 0.9901145, 0.9892597, 0.99933124, 0.9556153, 0.9762915, 1.0269235, 1.0354744, 0.97565585, 0.9848189, 0.9998119
1453, 1.0258443, 0.9823534, 0.9898133, 0.99853784, 0.9559538, 0.99132544, 1.0156403, 1.0328833, 0.97037524, 0.9609105, 0.98433536
1454, 1.0140225, 1.0022335, 1.0108305, 1.0096699, 0.9742143, 0.9912975, 1.0179281, 1.0044953, 1.0034202, 0.959404, 0.983932
1455, 1.0203716, 1.0249211, 1.0016055, 1.0324844, 0.99237275, 1.0075172, 1.016816, 0.9999306, 1.0282054, 0.9563796, 0.9569707
1456, 1.0239555, 1.0320812, 1.0085375, 1.0292507, 1.0229784, 1.0341018, 1.0065218, 1.0064082, 1.0268579, 0.9516475, 0.9852151
1457, 1.0253651, 1.0642933, 1.0167044, 1.0328497, 1.0325112, 1.0448452, 0.99680084, 1.0170403, 1.0127332, 0.96698207, 0.9893926
1458, 1.0160918, 1.071648, 0.9957406, 1.0240948, 1.0156761, 1.056851, 0.9972828, 1.02424, 0.9921918, 0.96595806, 1.0061082
1459, 1.016368, 1.0700498, 1.0147237, 1.0514191, 1.0466359, 1.0517803, 1.0112644, 1.0285693, 0.98397845, 0.9706461, 1.0110155
1460, 1.0197291, 1.0608946, 1.0295893, 1.0644265, 1.0603684, 1.0555277, 1.0199778, 1.0347348, 0.9909475, 0.9751771, 1.0331458
1461, 1.0188886, 1.0484661, 1.0230584, 1.0727768, 1.0493191, 1.0526363, 1.0225182, 1.0337687, 1.0034051, 0.96720505, 1.0390354
1462, 1.0076764, 1.0167125, 1.0087715, 1.0948722, 1.0455846, 1.0442079, 1.0246865, 1.0384774, 1.0062581, 0.9688199, 1.0248173
1463, 0.9792536, 1.0236064, 1.0016494, 1.0636421, 1.0388154, 1.0107703, 1.0047079, 1.033435, 1.005104, 0.96603155, 0.995357
1464, 0.9836187, 1.0241488, 1.0030738, 1.0502225, 1.0412432, 0.99931735, 0.9864146, 1.0516243, 1.01369, 0.95179695, 0.9759564
1465, 0.9749996, 1.0114084, 0.99285287, 1.0274497, 1.0309881, 0.9900506, 0.95527196, 1.0416483, 1.0316503, 0.94681555, 0.991702
1466, 0.9848985, 1.0171041, 1.0001765, 1.0255526, 1.043948, 1.0209314, 0.951984, 1.0412314, 1.0590227, 0.9517741, 1.0054046
1467, 0.96928453, 1.0009784, 1.0077089, 1.0484527, 1.0219556, 1.0445027, 0.9421065, 1.0432341, 1.0625771, 0.96929723, 1.0078799
1468, 0.9832608, 0.9853603, 0.969235, 1.0354578, 1.0121926, 1.0435579, 0.9281349, 1.0252441, 1.0397474, 0.98220396, 0.99254626
1469, 1.0021375, 0.95823956, 0.968909, 1.02576, 1.0091966, 1.0452614, 0.91413397, 1.0140743, 1.0197431, 0.99355537, 0.9958673
1470, 0.9884858, 0.9478038, 0.96733934, 1.0076628, 0.9932633, 1.0333952, 0.9398811, 1.0023553, 0.9863057, 0.97907925, 0.969569
1471, 0.9925423, 0.9656508, 0.9843424, 1.0113108, 0.96864986, 1.0372139, 0.94252986, 1.0240984, 0.9692289, 0.9784124, 0.9941568
1472, 0.9929588, 0.9635386, 1.008086, 1.018585, 0.9747556, 1.0244883, 0.9459708, 1.0212575, 0.9689341, 0.97841495, 0.97823626
1473, 1.006303, 0.9803111, 1.0125252, 1.0503708, 0.99547654, 1.0242234, 0.96770215, 1.0355304, 0.9763604, 0.9941855, 1.0010659
1474, 0.98857516, 0.97479343, 1.0032996, 1.0574108, 0.9825048, 1.028467, 0.9703927, 1.0489246, 0.9716634, 1.0066624, 0.9960801
1475, 0.9978034, 0.9872982, 1.0082493, 1.0463756, 1.0113168, 1.0140947, 0.9749264, 1.0556575, 0.98606366, 1.0011214, 0.99856853
1476, 0.9950095, 0.98839015, 1.0053139, 1.0257646, 1.0056388, 0.99839777, 0.9777643, 1.0485895, 0.9783594, 1.0171369, 0.989487
1477, 0.9854214, 0.97428006, 0.9818892, 1.0186731, 1.0025734, 0.9872632, 0.96540207, 1.0371631, 0.9574358, 1.0341452, 0.970699
1478, 0.9783978, 0.9886537, 0.9799478, 1.0270203, 1.0226222, 0.999796, 0.9866937, 1.0120546, 0.9703098, 1.0350317, 0.9692429
1479, 0.9781699, 0.9863536, 0.9973988, 1.0418243, 1.0193025, 0.9855997, 0.98112196, 1.0025783, 0.9760342, 1.0360241, 0.9798358
1480, 0.98303825, 0.9850881, 1.0059645, 1.0289265, 1.0006255, 0.967778, 0.9676327, 1.0138758, 0.97285914, 1.0206562, 0.9712503
1481, 0.9833557, 0.99052215, 1.014644, 1.0112481, 1.0124484, 0.9781633, 0.98778296, 1.0182406, 0.9874031, 1.0126548, 0.97424334
