# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 556, 1482, 566]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1434, 0.9879491, 1.0039178, 0.98013306, 0.993149, 1.0001152, 0.96292984, 0.988949, 1.0192691, 0.99673784, 0.97090185, 0.98798907
1435, 1.0003188, 1.0173333, 0.98137206, 0.9939152, 0.9956645, 0.9620749, 0.9849467, 1.0363706, 0.99425966, 0.9871887, 0.98866767
1436, 0.989874, 1.0082252, 0.9796649, 0.9828822, 1.0034909, 0.9602764, 0.9813243, 1.0270183, 0.981221, 0.99675196, 0.99042875
1437, 0.9944832, 0.9914009, 0.9746022, 0.97808754, 1.0124983, 0.9511668, 0.9698577, 1.0194731, 0.9696205, 1.0025182, 0.98710936
1438, 0.99289286, 0.9871648, 0.978582, 0.9835842, 1.0082002, 0.94803447, 0.9685944, 1.0075223, 0.95504177, 1.0104556, 0.9985164
1439, 1.0013322, 0.99881, 0.9670695, 0.9818902, 0.9921309, 0.92652476, 0.9845444, 1.0083184, 0.96211416, 0.99450475, 1.0013489
1440, 1.0071738, 0.98069346, 0.96856844, 0.97870904, 0.9896189, 0.93732035, 0.9831689, 1.0154437, 0.96359813, 0.9823893, 1.0073206
1441, 1.0159903, 0.97107154, 0.98652935, 0.982319, 0.9917289, 0.93613034, 0.9832516, 1.0338609, 0.9610901, 0.9890674, 0.9941038
1442, 1.0393188, 0.9941414, 0.98567283, 0.9961649, 1.0056604, 0.9383861, 0.9932604, 1.0334213, 0.9690908, 1.0007353, 0.9923371
1443, 1.0312824, 0.9916514, 0.98448974, 0.9862261, 0.9995184, 0.9319714, 1.0004202, 1.0289315, 0.97857064, 1.0019674, 0.9806657
1444, 1.0207131, 0.9917327, 0.99940777, 0.9864131, 1.0005767, 0.9319623, 1.0172951, 1.0350659, 0.97579396, 0.9995025, 0.9874961
1445, 0.9919422, 0.9738904, 0.9779356, 0.96472186, 0.9679917, 0.93063986, 0.9996562, 1.008497, 0.9755502, 0.9768513, 0.9717674
1446, 0.9932542, 0.9546952, 0.9736595, 0.9644467, 0.9612915, 0.9365001, 0.99594736, 1.0028683, 0.96262646, 0.9786965, 0.96230286
1447, 0.9861787, 0.966524, 0.98706055, 0.9870577, 0.97579944, 0.9568676, 1.007781, 1.0042264, 0.9683927, 0.9697323, 0.95847976
1448, 1.0033381, 0.97320426, 1.002202, 0.99563676, 0.9669617, 0.9609192, 1.0193316, 1.000588, 0.96113425, 0.98383456, 0.9701565
1449, 1.0149229, 0.97734946, 0.9871538, 0.9924957, 0.9618419, 0.97520006, 1.0336088, 1.009863, 0.95545226, 0.97493, 0.96572006
1450, 1.0160009, 0.99084586, 0.98561525, 0.9929655, 0.98280734, 0.97557306, 1.0284021, 1.0417087, 0.9619478, 0.99344397, 0.9767024
1451, 1.0038154, 0.99435157, 0.9894401, 1.0009074, 0.9694651, 0.96479416, 1.0204823, 1.0330594, 0.96053326, 0.98543847, 0.97951347
1452, 1.0143441, 1.0031253, 0.98560107, 1.0050066, 0.9609107, 0.98273516, 1.0206896, 1.0308617, 0.9720067, 0.97640246, 1.0090045
1453, 1.0071895, 0.9878394, 0.98551464, 1.0082928, 0.9663464, 0.98679364, 1.0096049, 1.0253817, 0.97797555, 0.96672475, 0.9974457
1454, 1.0048898, 0.9993582, 0.9923626, 1.004205, 0.97643757, 0.9845649, 1.0037081, 1.0009301, 0.9953003, 0.9616555, 0.9922134
1455, 1.0097419, 1.0197414, 0.9925311, 1.018794, 0.99428064, 1.0067248, 1.0019252, 1.0000765, 1.0156158, 0.95981455, 0.9770589
1456, 1.0178778, 1.0269254, 1.0017548, 1.0228182, 1.0154604, 1.0251613, 0.99052227, 1.0097928, 1.0155069, 0.9601947, 0.9946178
1457, 1.0267003, 1.064275, 1.0117419, 1.0361478, 1.0147916, 1.0423925, 0.99214345, 1.0175734, 1.0033972, 0.9777788, 1.0090129
1458, 1.0182269, 1.0759108, 1.0012754, 1.0357214, 1.0064852, 1.0547961, 1.0050015, 1.031917, 0.97840387, 0.9732922, 1.0171962
1459, 1.0150857, 1.0714445, 1.0128145, 1.0507267, 1.0313622, 1.0558294, 1.0176446, 1.0312805, 0.9764706, 0.9690213, 1.02444
1460, 1.0200034, 1.0610296, 1.019171, 1.0624444, 1.0405016, 1.0529292, 1.0190185, 1.0283165, 0.9888975, 0.97675097, 1.0216242
1461, 1.0169625, 1.0335845, 1.0167278, 1.0612128, 1.0277663, 1.0419381, 1.014972, 1.0226946, 0.99480325, 0.9637082, 1.0229347
1462, 1.0087674, 1.0145218, 1.0104009, 1.0828294, 1.0302005, 1.0289645, 1.0136515, 1.0238546, 0.9956789, 0.9696272, 1.0150539
1463, 0.98776037, 1.0216732, 1.0056736, 1.0603328, 1.025332, 0.99855614, 0.99892485, 1.0113206, 1.0040966, 0.96325624, 0.9992069
1464, 0.98877543, 1.0279438, 1.0035557, 1.0530274, 1.0252814, 0.9891876, 0.986379, 1.0341778, 1.0181694, 0.9676283, 0.9884103
1465, 0.9926634, 1.0260869, 0.9995948, 1.0330961, 1.0232216, 0.98120135, 0.9648043, 1.0293704, 1.0355252, 0.96917075, 1.0025489
1466, 0.9818528, 1.022548, 1.0005609, 1.0211716, 1.0267787, 0.99549294, 0.95524806, 1.02866, 1.0520809, 0.9689705, 1.0055368
1467, 0.9699705, 1.0007198, 1.0025795, 1.0293511, 1.0074669, 1.0189726, 0.9442102, 1.0298784, 1.0526191, 0.97880906, 1.0077722
1468, 0.9903463, 0.992188, 0.9790146, 1.0251441, 1.0098207, 1.0266998, 0.94370145, 1.0173299, 1.0409845, 0.9897846, 0.99900293
1469, 0.9993367, 0.95792663, 0.9773363, 1.0123101, 1.000438, 1.0262876, 0.93499404, 1.0125767, 1.0269186, 0.99936897, 1.0005782
1470, 0.98387986, 0.9405428, 0.97064483, 0.99761856, 0.98752964, 1.0174122, 0.94836986, 1.0013454, 0.99434745, 0.9869518, 0.9795116
1471, 1.0035002, 0.9617732, 0.982784, 1.0074308, 0.98268557, 1.0288535, 0.95720184, 1.0231794, 0.986561, 0.9902045, 0.9919807
1472, 1.0047137, 0.9679332, 1.0060233, 1.0115083, 0.97489786, 1.0125499, 0.96030635, 1.0136545, 0.9793631, 0.98155975, 0.98754454
1473, 1.0045903, 0.9770954, 1.004724, 1.0271823, 0.98724306, 1.0113204, 0.9644389, 1.0229115, 0.982509, 0.9885604, 0.9999504
1474, 0.9950328, 0.97413886, 0.9957941, 1.0356941, 0.9781702, 1.021907, 0.9660699, 1.0400213, 0.9658788, 0.9870283, 0.98962337
1475, 0.99471647, 0.98429096, 0.9977884, 1.0372015, 0.9990794, 1.0108902, 0.9758376, 1.0402683, 0.9775432, 0.9938466, 0.9946254
1476, 0.98898613, 0.98901415, 1.0018067, 1.020153, 1.0052615, 1.0071173, 0.9758404, 1.0373876, 0.97996837, 1.007271, 0.99899065
1477, 0.9759573, 0.9767129, 0.9763125, 1.0207816, 0.9990799, 0.99846077, 0.97180283, 1.0267512, 0.97168636, 1.0160187, 0.9808377
1478, 0.96679085, 0.9886243, 0.981236, 1.0317069, 1.0111458, 0.99754953, 0.9859195, 1.0144479, 0.97488177, 1.0313429, 0.9767388
1479, 0.9682933, 0.9800113, 0.9865316, 1.0400436, 1.0150719, 0.9813925, 0.98209536, 1.009313, 0.985483, 1.0329663, 0.9679948
1480, 0.9679202, 0.9740411, 0.99433315, 1.0322503, 0.9990637, 0.96245223, 0.9726847, 1.011634, 0.989487, 1.0201776, 0.97088563
1481, 0.97432506, 0.97811586, 0.99941844, 1.0058606, 0.99965894, 0.97523785, 0.99226123, 1.014806, 0.99987876, 1.0041773, 0.979908
